"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"C19orf77",0.00855259906538064,0.501717398709072,0.473073478467962,0.0286439202411105
"DOHH",0.00855259906538064,0.501717398709072,0.473073478467962,0.0286439202411105
"RN7SL866P",0.00855259906538064,0.501717398709072,0.473073478467962,0.0286439202411105
"NFYB",0.0085636936738693,0.382754045243042,0.332620289619646,0.0501337556233954
"SEC13",0.00857320073473248,0.450235624232966,0.436649984095642,0.0135856401373241
"PHLDB1",0.00857409224947011,0.40141099928138,0.315737873086656,0.0856731261947238
"SH2B3",0.00857486968125695,0.259349431343852,0.236370997691335,0.0229784336525173
"RP11-103H7.5",0.00858119999710305,0.471513564661447,0.281949883106301,0.189563681555146
"NCOR1",0.00860435481048985,0.138815869204349,0.0807268506844489,0.0580890185198997
"CNFN",0.00861424714343061,0.5299407403021,0.447442727335735,0.0824980129663646
"PIDD",0.00861745536919666,0.466181435345477,0.429139779236345,0.0370416561091322
"PGS1",0.00865912921511009,0.477867674482407,0.454134698294469,0.0237329761879377
"ADRB1",0.00866485210606638,0.359395957089553,0.290847826621836,0.0685481304677165
"SLFNL1",0.00867429807548334,0.937364294972137,0.918557279438383,0.0188070155337546
"RCSD1",0.00868567497871789,0.327276060647856,0.187435916030656,0.1398401446172
"RP3-455J7.4",0.00868567497871789,0.327276060647856,0.187435916030656,0.1398401446172
"APOBEC4",0.00868983716042346,0.942183958025127,0.883188157350353,0.0589958006747743
"ERI3",0.0086914237282233,0.26121104263569,0.240908471128169,0.0203025715075213
"snoU13.249",0.00871017319054382,0.957200323296472,0.90357101383089,0.053629309465582
"CHRND",0.00871317717991369,0.558359936168233,0.4850154428228,0.0733444933454336
"PRSS56",0.00871317717991369,0.558359936168233,0.4850154428228,0.0733444933454336
"SNORD72",0.00871555997845191,0.857841412689966,0.742833548553777,0.115007864136189
"CR2",0.00874254389449902,0.23065937011952,0.106854064978425,0.123805305141094
"CLSTN1",0.00875089667098342,0.246524026690071,0.0843406363721529,0.162183390317918
"AP1B1",0.00877484804155137,0.945051894652699,0.91536357735992,0.029688317292779
"SNORD125",0.00877484804155137,0.945051894652699,0.91536357735992,0.029688317292779
"YTHDF1",0.00878135613096001,0.082739934609678,0.057374766762395,0.025365167847283
"JARID2",0.00879491723788374,0.179938817865493,0.142983004283945,0.0369558135815481
"JARID2-AS1",0.00879491723788374,0.179938817865493,0.142983004283945,0.0369558135815481
"RP11-560J1.2",0.00879491723788374,0.179938817865493,0.142983004283945,0.0369558135815481
"RNF216",0.00879947347250296,0.334395839803962,0.317956998884115,0.0164388409198471
"CCR1",0.00881120848435009,0.299210679656955,0.187896444251427,0.111314235405528
"MCF2L-AS1",0.00881163779598443,0.405521684623963,0.182762238751938,0.222759445872024
"RP11-120K24.3",0.00881163779598443,0.405521684623963,0.182762238751938,0.222759445872024
"PITRM1-AS1",0.00881875929189892,0.964654008777696,0.955986131286172,0.00866787749152464
"MRPL19",0.00882633588057889,0.0188815346232423,0.0154608888416369,0.00342064578160549
"CTB-191K22.6",0.00883756948499573,0.361403504303086,0.311428956995409,0.0499745473076768
"NAPSA",0.00883756948499573,0.361403504303086,0.311428956995409,0.0499745473076768
"RP11-1081L13.4",0.00884900801764658,0.467736361805634,0.098446133732053,0.369290228073581
"MACROD1",0.00888456479902476,0.483193819967905,0.412594907751555,0.0705989122163503
"SLTM",0.00888712296576288,0.192592015492707,0.16349093325523,0.0291010822374769
"SRP14",0.0088959143154061,0.0916666034955329,0.0717438657923962,0.0199227377031367
"SRP14-AS1",0.0088959143154061,0.0916666034955329,0.0717438657923962,0.0199227377031367
"TRPM5",0.00890848120430518,0.778826470410068,0.735389514218459,0.0434369561916088
"CMBL",0.00891451600743696,0.355110778808743,0.323907125639695,0.0312036531690479
"POR",0.00892747329409557,0.571485384928972,0.484341029321213,0.0871443556077591
"CDSN",0.00895391034199661,0.832802756295714,0.756560946970058,0.0762418093256556
"PLEKHN1",0.00896962871973373,0.577800631672639,0.512043482572374,0.0657571491002648
"RP11-16C18.3",0.00898249724082744,0.971524945178296,0.9544764669749,0.0170484782033965
"AL096677.1",0.00899459454868043,0.349321208932187,0.347282990503753,0.00203821842843466
"NXT1",0.00899459454868043,0.349321208932187,0.347282990503753,0.00203821842843466
"RP3-322G13.7",0.00899459454868043,0.349321208932187,0.347282990503753,0.00203821842843466
"ABCB8",0.00899614829999583,0.291937386967717,0.270292475516683,0.0216449114510343
"ATG9B",0.00899614829999583,0.291937386967717,0.270292475516683,0.0216449114510343
"RP11-148K1.10",0.00899614829999583,0.291937386967717,0.270292475516683,0.0216449114510343
"SLC5A4",0.00899642439197487,0.852543493048564,0.712493549889819,0.140049943158744
"SEPT9",0.00901160285639397,0.389858209921513,0.292007679777201,0.0978505301443119
"HDAC3",0.00901743128820237,0.217922539898661,0.168221265802659,0.049701274096002
"RELL2",0.00901743128820237,0.217922539898661,0.168221265802659,0.049701274096002
"RPS6KL1",0.00902069627084941,0.81767055345575,0.675245727212294,0.142424826243456
"SEC24C",0.00902680788078251,0.29180194023814,0.234802809070728,0.0569991311674118
"METTL24",0.00903316179109854,0.480247439126335,0.397024811003156,0.0832226281231781
"PRR14",0.00905897759411776,0.350801627243661,0.317713186121313,0.0330884411223484
"C21orf128",0.00906284004077203,0.522245687990233,0.306406739408591,0.215838948581641
"AC074091.1",0.00906895673633524,0.238681393063632,0.172898672166831,0.0657827208968017
"RP11-158I13.2",0.00906895673633524,0.238681393063632,0.172898672166831,0.0657827208968017
"ZNF512",0.00906895673633524,0.238681393063632,0.172898672166831,0.0657827208968017
"NDUFA7",0.00909155272580736,0.223149294676708,0.194288945853123,0.0288603488235851
"RPS28",0.00909155272580736,0.223149294676708,0.194288945853123,0.0288603488235851
"ZNF629",0.00910124455063435,0.421052335970094,0.386351811636817,0.034700524333277
"PAQR5",0.00910170883857301,0.388642974229629,0.326790410215315,0.061852564014314
"RP11-352D13.6",0.00910170883857301,0.388642974229629,0.326790410215315,0.061852564014314
"CCDC6",0.00911590092525289,0.133819099136733,0.092348892762702,0.0414702063740308
"CTD-3148I10.15",0.00912290275841792,0.277131660688013,0.253762315451043,0.0233693452369701
"FLT3LG",0.00912290275841792,0.277131660688013,0.253762315451043,0.0233693452369701
"ATP5L",0.00913487811615028,0.0705407227733234,0.0340654824234691,0.0364752403498543
"RP11-770J1.5",0.00913487811615028,0.0705407227733234,0.0340654824234691,0.0364752403498543
"UVSSA",0.00914147568092822,0.271365695018449,0.259391328562589,0.0119743664558601
"FGF17",0.009153804400635,0.671484678270826,0.556492802739112,0.114991875531714
"FAM126B",0.00916605522035242,0.132318526857256,0.120265391192499,0.0120531356647568
"NDUFB3",0.00916605522035242,0.132318526857256,0.120265391192499,0.0120531356647568
"RNU6-1206P",0.00916605522035242,0.132318526857256,0.120265391192499,0.0120531356647568
"C3orf79",0.00916660390020295,0.94619663445361,0.899753968461033,0.0464426659925773
"CCDC137",0.00916818398128573,0.445806461382106,0.413787255232836,0.0320192061492693
"NPLOC4",0.00916818398128573,0.445806461382106,0.413787255232836,0.0320192061492693
"OXLD1",0.00916818398128573,0.445806461382106,0.413787255232836,0.0320192061492693
"PDE6G",0.00916818398128573,0.445806461382106,0.413787255232836,0.0320192061492693
"TSPAN10",0.00916818398128573,0.445806461382106,0.413787255232836,0.0320192061492693
"JMJD6",0.00917971567592492,0.191302521422032,0.152917595894429,0.0383849255276028
"METTL23",0.00917971567592492,0.191302521422032,0.152917595894429,0.0383849255276028
"MCUR1",0.00918941966447267,0.130252871291627,0.111677864304949,0.0185750069866775
"AL356458.1",0.00919985202107697,0.980237838627246,0.930553764790748,0.0496840738364972
"PANK2",0.00920457359162287,0.373633578482857,0.342496612290627,0.0311369661922303
"TAC3",0.00920539414867711,0.832910437902311,0.708342247716719,0.124568190185593
"ACHE",0.00922686147181494,0.336127969900051,0.30824177106686,0.0278861988331911
"UFSP1",0.00922686147181494,0.336127969900051,0.30824177106686,0.0278861988331911
"FER",0.00922743987119753,0.153776884783841,0.0712849143837517,0.0824919704000889
"CES2",0.00923133332779601,0.308628216740109,0.294047724956149,0.0145804917839604
"CRYBA4",0.00923219634169349,0.744945771320415,0.654147932515267,0.0907978388051475
"CRYBB1",0.00923219634169349,0.744945771320415,0.654147932515267,0.0907978388051475
"TNS1",0.0092360429208995,0.6799947844019,0.637072471521446,0.042922312880454
"RNU6-1105P",0.00924584831045767,0.067948117984327,0.0304235904695698,0.0375245275147572
"RP11-573D15.6",0.00924584831045767,0.067948117984327,0.0304235904695698,0.0375245275147572
"IL4R",0.00925745277853221,0.226934453717489,0.16939446178466,0.0575399919328291
"AC079922.3",0.00926698714392832,0.194100345855344,0.137413572179856,0.0566867736754877
"SLC20A1",0.00926698714392832,0.194100345855344,0.137413572179856,0.0566867736754877
"TAPBP",0.00929141225488673,0.463733326691069,0.405086069388293,0.0586472573027756
"ZBTB22",0.00929141225488673,0.463733326691069,0.405086069388293,0.0586472573027756
"ACBD3",0.00932550018299228,0.177225193580068,0.16876635382384,0.00845883975622763
"BANP",0.00933166857835135,0.499839839444489,0.449765244903617,0.0500745945408725
"CA5A",0.00933166857835135,0.499839839444489,0.449765244903617,0.0500745945408725
"CTD-3057O21.1",0.00933166857835135,0.499839839444489,0.449765244903617,0.0500745945408725
"RP11-712L6.5",0.0093508166439493,0.266774103166118,0.184193792504959,0.082580310661159
"MTMR11",0.00937531867691008,0.915022004223458,0.890163476260989,0.0248585279624683
"AC011407.1",0.00938291815060025,0.881961222088373,0.742983900472956,0.138977321615417
"CXCR4",0.00939074182727281,0.148408503708711,0.0971288814335149,0.0512796222751963
"CPNE6",0.00939368318269885,0.869240650085224,0.809291425915334,0.05994922416989
"FBRS",0.00940044452287471,0.415269473191288,0.375366268105061,0.0399032050862278
"TOM1L2",0.00940291152177544,0.276674945374102,0.206661482265967,0.0700134631081356
"MIR661",0.00941910262659223,0.63636303633783,0.548268525568418,0.0880945107694124
"KAZALD1",0.00942021203693518,0.313978252670811,0.210180125247567,0.103798127423244
"RP11-108L7.15",0.00942021203693518,0.313978252670811,0.210180125247567,0.103798127423244
"PCBD2",0.00942542582208166,0.160370323195102,0.137277789652612,0.0230925335424904
"ANKLE2",0.00944342751579925,0.592274788695152,0.586084340364758,0.00619044833039406
"LPGAT1",0.00944869485084617,0.211936483890342,0.186672650483025,0.025263833407317
"SIAH2",0.0094499238586612,0.0914412529681198,0.0626386003255553,0.0288026526425645
"SIAH2-AS1",0.0094499238586612,0.0914412529681198,0.0626386003255553,0.0288026526425645
"AC022400.2",0.00946003125372479,0.374882367815909,0.289519876426557,0.0853624913893523
"FUT11",0.00946003125372479,0.374882367815909,0.289519876426557,0.0853624913893523
"RMRPP1",0.00946003125372479,0.374882367815909,0.289519876426557,0.0853624913893523
"C9orf172",0.00946641304231917,0.427842851451367,0.402687018410876,0.0251558330404911
"MAMDC4",0.00946641304231917,0.427842851451367,0.402687018410876,0.0251558330404911
"PHPT1",0.00946641304231917,0.427842851451367,0.402687018410876,0.0251558330404911
"RNASEH1",0.00949473100019736,0.412939170842726,0.378442217979543,0.0344969528631833
"RNASEH1-AS1",0.00949473100019736,0.412939170842726,0.378442217979543,0.0344969528631833
"RP4-555L14.4",0.00950086087101139,0.761683926813794,0.637068889389882,0.124615037423912
"SPATA2L",0.00950963534715189,0.461470100835362,0.442424591102979,0.0190455097323827
"AL121987.1",0.00953090844903737,0.251445813497197,0.213918713169538,0.0375271003276585
"PEA15",0.00953090844903737,0.251445813497197,0.213918713169538,0.0375271003276585
"AL157871.1",0.00956061137078181,0.931827431181544,0.899399487010788,0.0324279441707556
"RP11-638I2.8",0.00956061137078181,0.931827431181544,0.899399487010788,0.0324279441707556
"SLC25A47",0.00956061137078181,0.931827431181544,0.899399487010788,0.0324279441707556
"CEP164",0.00957529757014542,0.228414012275031,0.213420167489429,0.0149938447856023
"PIPOX",0.00958070697191181,0.463612658362525,0.367043385889511,0.0965692724730143
"CD86",0.00958274902953867,0.491531857086762,0.475759995710295,0.0157718613764669
"GET4",0.00959726641930444,0.806546429971844,0.774625672198563,0.0319207577732812
"RP11-449P15.2",0.00959726641930444,0.806546429971844,0.774625672198563,0.0319207577732812
"RP11-414H17.5",0.00959815822273684,0.552805258462386,0.519071742168752,0.0337335162936341
"NPM2",0.0096072029807219,0.568802164353342,0.396513163855151,0.172289000498191
"VIM",0.00961739225316647,0.187689319727288,0.157951590345808,0.0297377293814799
"MIR3184",0.0096255644006269,0.160113066799623,0.143943969038717,0.0161690977609062
"MIR423",0.0096255644006269,0.160113066799623,0.143943969038717,0.0161690977609062
"NSRP1",0.0096255644006269,0.160113066799623,0.143943969038717,0.0161690977609062
"RP11-1148O4.2",0.0096255644006269,0.160113066799623,0.143943969038717,0.0161690977609062
"ATP11B",0.00963159832668213,0.113048675199967,0.105680624424782,0.00736805077518515
"RP11-225N10.1",0.00963159832668213,0.113048675199967,0.105680624424782,0.00736805077518515
"CABP1",0.00965527931179988,0.206567125075836,0.10736019518944,0.0992069298863959
"RP11-728G15.1",0.00965527931179988,0.206567125075836,0.10736019518944,0.0992069298863959
"GMPS",0.00965912232747307,0.218308813306126,0.180246595083162,0.0380622182229636
"GPR17",0.00967474359310043,0.856923264056054,0.801273968895018,0.0556492951610363
"SH3PXD2B",0.00968513818681408,0.38828422558953,0.334674347351573,0.0536098782379572
"PPP1R36",0.0097006527597688,0.334026708782616,0.281382281769213,0.0526444270134033
"MIR1292",0.00970170888703465,0.509993637769047,0.496035168754031,0.013958469015016
"SNORA51",0.00970170888703465,0.509993637769047,0.496035168754031,0.013958469015016
"SNORD110",0.00970170888703465,0.509993637769047,0.496035168754031,0.013958469015016
"SNORD56",0.00970170888703465,0.509993637769047,0.496035168754031,0.013958469015016
"SNORD86",0.00970170888703465,0.509993637769047,0.496035168754031,0.013958469015016
"KB-1980E6.2",0.00970311245496944,0.175593021229597,0.138910183101569,0.0366828381280282
"UBR5",0.00970311245496944,0.175593021229597,0.138910183101569,0.0366828381280282
"FRS3",0.00970865815732089,0.1329282434296,0.104538924203169,0.028389319226431
"EMILIN2",0.00971745140375355,0.172356673874781,0.111297424517453,0.0610592493573275
"AC005606.1",0.00974630392234571,0.344974742152157,0.29346915202228,0.0515055901298775
"GFER",0.00974630392234571,0.344974742152157,0.29346915202228,0.0515055901298775
"NOXO1",0.00974630392234571,0.344974742152157,0.29346915202228,0.0515055901298775
"RP1-140A9.1",0.0097486416340404,0.227091032435218,0.180517752295311,0.046573280139907
"AC104809.3",0.00975453867224065,0.708732375020212,0.639704633117259,0.069027741902953
"TTYH3",0.00979153811120148,0.619796454620158,0.581310229440373,0.0384862251797845
"RAB37",0.00979645381127742,0.355663517633899,0.305103210064247,0.0505603075696521
"PCGF6",0.00983368277419601,0.129326966736739,0.0865903110228603,0.0427366557138784
"ETV2",0.00985461991519812,0.288718428005065,0.217820150272393,0.0708982777326726
"FERMT3",0.00988318509080918,0.277665526477302,0.256116193635305,0.0215493328419976
"CSNK1D",0.00989601295691078,0.387752132310857,0.347314767008947,0.0404373653019102
"WDR52",0.0099169022420607,0.937606124452587,0.88868676044793,0.048919364004657
"CTNNBIP1",0.00992481167732255,0.221545136364397,0.200113955678711,0.0214311806856856
"TELO2",0.00992824047028765,0.585710655584525,0.565445700887644,0.0202649546968809
"TRIM25",0.00993270270083628,0.024412065501635,0.021051416670016,0.00336064883161905
"RPS15AP11",0.00995671039005181,0.5464884856159,0.418735923131137,0.127752562484762
"SNORD38B",0.00995671039005181,0.5464884856159,0.418735923131137,0.127752562484762
"NUMA1",0.00995781679952632,0.394690854279443,0.372045304927673,0.0226455493517706
"CLCC1",0.00996202120351015,0.364092743012256,0.301234107862557,0.0628586351496991
"REEP3",0.00997072184350862,0.239922084998729,0.114599155434302,0.125322929564426
"KNCN",0.00997101080590394,0.897144628170674,0.861499740892471,0.0356448872782028
"SNORA66",0.0099717762586294,0.97716021710628,0.953878922546751,0.0232812945595293
"SNORA66.1",0.0099717762586294,0.97716021710628,0.953878922546751,0.0232812945595293
"SNORD21",0.0099717762586294,0.97716021710628,0.953878922546751,0.0232812945595293
"RNU7-170P",0.00999070507578179,0.985821501245579,0.977020821238393,0.00880068000718537
"RFX8",0.00999164388999132,0.129764329546542,0.125721399892797,0.00404292965374459
"ARSA",0.0100017941169257,0.299518429821674,0.165806717817168,0.133711712004505
