"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"CA4",0.0111730944538824,0.465414695177829,0.41047569744031,0.0549389977375197
"CNTLN",0.0111990145394101,0.295734900997416,0.247795157171347,0.0479397438260685
"ZSWIM2",0.01120558846847,0.262103604024747,0.126974035099592,0.135129568925155
"CEP41",0.0112080870905055,0.924135892860068,0.894723213371745,0.0294126794883223
"CTD-2315E11.1",0.011214844578835,0.330717173251067,0.29810263728431,0.0326145359667573
"IDH2",0.011214844578835,0.330717173251067,0.29810263728431,0.0326145359667573
"KATNAL2",0.0112209239808226,0.256107618893441,0.199186789802475,0.056920829090966
"PCDHGA2",0.0112251214072069,0.683941590179761,0.591103816669444,0.0928377735103166
"HAT1",0.0112300426417208,0.129632514495133,0.125552989808263,0.0040795246868697
"COPB1",0.0112438219477584,0.0320816091835887,0.027828572898103,0.00425303628548565
"JUN",0.0112592223510128,0.0822410145751769,0.0735054712869067,0.00873554328827014
"LINC01135",0.0112592223510128,0.0822410145751769,0.0735054712869067,0.00873554328827014
"FGD4",0.0112599307213743,0.296271729832233,0.269130858196843,0.02714087163539
"Y_RNA.540",0.0112599307213743,0.296271729832233,0.269130858196843,0.02714087163539
"RP11-133N21.10",0.0112839360827157,0.827278121816572,0.778894667664742,0.0483834541518305
"AMN",0.0112996090230636,0.781789687525555,0.748781669581888,0.0330080179436666
"C19orf77",0.0113111905491113,0.480850181252218,0.461053562758564,0.019796618493654
"DOHH",0.0113111905491113,0.480850181252218,0.461053562758564,0.019796618493654
"RN7SL866P",0.0113111905491113,0.480850181252218,0.461053562758564,0.019796618493654
"MTMR12",0.0113164774954259,0.116044630941242,0.0975254632020869,0.0185191677391551
"RNU6-378P",0.0113164774954259,0.116044630941242,0.0975254632020869,0.0185191677391551
"MYBL2",0.0113195899013226,0.168771606826444,0.102977431563855,0.0657941752625883
"TAP2",0.0113204993056227,0.591274620518784,0.576286494702611,0.0149881258161737
"NPAS3",0.0113302096864991,0.208590705910062,0.124072302376831,0.0845184035332314
"RP1-111C20.4",0.0113315363817537,0.160962953036286,0.141492487530175,0.0194704655061109
"RSPH3",0.0113315363817537,0.160962953036286,0.141492487530175,0.0194704655061109
"GFRA1",0.011344741468821,0.164715717532477,0.0762228921202272,0.0884928254122501
"MIR3912",0.0113454593658875,0.142988184957052,0.106925699525906,0.0360624854311466
"NPM1",0.0113454593658875,0.142988184957052,0.106925699525906,0.0360624854311466
"GNB5",0.0113570747068314,0.736645671634488,0.657553508340817,0.0790921632936713
"ZNF154",0.0113644913560104,0.459589020920361,0.316482196638586,0.143106824281775
"CCT3",0.0113855164390525,0.347605921259229,0.314465100124658,0.0331408211345707
"AHNAK2",0.011385720647795,0.413879229849208,0.360519973962229,0.0533592558869795
"KLK13",0.0113920345129337,0.345561603993512,0.287294226767283,0.0582673772262298
"FAM118B",0.011399374698804,0.253706266151177,0.246548097223609,0.00715816892756754
"RP11-50B3.4",0.011399374698804,0.253706266151177,0.246548097223609,0.00715816892756754
"RPUSD4",0.011399374698804,0.253706266151177,0.246548097223609,0.00715816892756754
"TUBG2",0.0114127827935516,0.286000631102652,0.23588078261423,0.0501198484884218
"DRGX",0.0114142608372024,0.477783706294774,0.406843376901511,0.0709403293932635
"AC097721.2",0.0114160104469125,0.167076097587821,0.143690008681817,0.023386088906004
"SPOPL",0.0114160104469125,0.167076097587821,0.143690008681817,0.023386088906004
"TMEM63A",0.0114192434476019,0.305049885920061,0.290079254040586,0.0149706318794747
"RP11-552D8.1",0.0114300365944243,0.314815741472957,0.275426645779814,0.0393890956931429
"C20orf27",0.0114434234981765,0.0841875444059379,0.0651947390277713,0.0189928053781666
"snoU13.79",0.0114464097044913,0.67371806109575,0.546089796187544,0.127628264908206
"AP006621.1",0.0114803351466645,0.557621237763297,0.538070706352922,0.0195505314103751
"AP006621.5",0.0114803351466645,0.557621237763297,0.538070706352922,0.0195505314103751
"AP006621.6",0.0114803351466645,0.557621237763297,0.538070706352922,0.0195505314103751
"PDDC1",0.0114803351466645,0.557621237763297,0.538070706352922,0.0195505314103751
"GANC",0.0114822982823557,0.275249147976045,0.250625408216968,0.0246237397590778
"GRB14",0.0114899823232066,0.36394317599872,0.29868385612978,0.0652593198689406
"RP11-244N20.7",0.0115149058083749,0.732779524803644,0.713945306819694,0.0188342179839498
"SURF6",0.0115149058083749,0.732779524803644,0.713945306819694,0.0188342179839498
"Y_RNA.279",0.0115149058083749,0.732779524803644,0.713945306819694,0.0188342179839498
"TRIM59",0.0115208848667831,0.864874729488932,0.724599770532854,0.140274958956078
"PTGR1",0.0115520500751407,0.207399913935742,0.13403435710802,0.0733655568277221
"AMBRA1",0.0115624742320575,0.360737554734975,0.337691387312589,0.0230461674223865
"CEP170B",0.0115791493470498,0.459952734239756,0.390095661613461,0.0698570726262948
"CTD-3051D23.4",0.0115791493470498,0.459952734239756,0.390095661613461,0.0698570726262948
"MRPS30",0.0115833487664185,0.198000172770316,0.192027250986138,0.00597292178417858
"RP11-53O19.1",0.0115833487664185,0.198000172770316,0.192027250986138,0.00597292178417858
"NEO1",0.0115899382082644,0.0860078668424853,0.0642693587397383,0.0217385081027471
"B4GALT1",0.0116237979418476,0.276561508532324,0.246753597257992,0.0298079112743323
"RP11-326F20.5",0.0116237979418476,0.276561508532324,0.246753597257992,0.0298079112743323
"MATN2",0.0116284581324297,0.271668274194505,0.218741676558169,0.0529265976363359
"RPS23P1",0.0116284581324297,0.271668274194505,0.218741676558169,0.0529265976363359
"RNF182",0.0116410488167803,0.11090409321673,0.0619146531785365,0.0489894400381935
"NLK",0.0116507615088653,0.226911383000305,0.215945544492725,0.01096583850758
"AL049840.1",0.0116567429043895,0.529168055549982,0.509613011521002,0.0195550440289802
"RP11-73M18.9",0.0116567429043895,0.529168055549982,0.509613011521002,0.0195550440289802
"XRCC3",0.0116567429043895,0.529168055549982,0.509613011521002,0.0195550440289802
"ZFYVE21",0.0116567429043895,0.529168055549982,0.509613011521002,0.0195550440289802
"CRYGC",0.0116623989421869,0.670281404150891,0.588039848890673,0.082241555260218
"CRYGD",0.0116623989421869,0.670281404150891,0.588039848890673,0.082241555260218
"AKAP5",0.0116645281166914,0.19841788030181,0.180292152278939,0.0181257280228712
"CTD-2555O16.3",0.0116645281166914,0.19841788030181,0.180292152278939,0.0181257280228712
"LURAP1",0.0116716534709466,0.270859756698504,0.12383497201751,0.147024784680995
"CRTC3",0.011672784654288,0.41870214029721,0.400496943260064,0.0182051970371462
"AC068580.1",0.0116967465473119,0.466471506908401,0.427975186236377,0.0384963206720239
"AC068580.5",0.0116967465473119,0.466471506908401,0.427975186236377,0.0384963206720239
"AC068580.6",0.0116967465473119,0.466471506908401,0.427975186236377,0.0384963206720239
"CTSD",0.0116967465473119,0.466471506908401,0.427975186236377,0.0384963206720239
"RP11-295K3.1",0.0116967465473119,0.466471506908401,0.427975186236377,0.0384963206720239
"RP11-290D2.6",0.0116997805657018,0.0346052278583933,0.0289321907301083,0.00567303712828502
"TPT1-AS1",0.0116997805657018,0.0346052278583933,0.0289321907301083,0.00567303712828502
"RNU4-40P",0.0117152857296175,0.822832579620307,0.707868067245299,0.114964512375008
"BST1",0.0117157316539082,0.579301953091475,0.515749678998267,0.0635522740932083
"TMX1",0.0117224287918315,0.289127627414887,0.27692878833863,0.0121988390762569
"RAN",0.0117304078571507,0.10646890236149,0.0899789960732228,0.0164899062882669
"RP11-451M19.3",0.0117328360845595,0.851558567205535,0.816507667229632,0.0350508999759032
"MED13L",0.0117479424846514,0.381049567026392,0.340454188811229,0.0405953782151636
"SLC16A13",0.011759957237372,0.0439915794645381,0.029952411190019,0.0140391682745191
"TLCD2",0.0117717359812329,0.417757469785483,0.370200413910855,0.047557055874628
"C19orf67",0.0117777989994325,0.669214869349932,0.65236813263233,0.0168467367176023
"SAMD1",0.0117777989994325,0.669214869349932,0.65236813263233,0.0168467367176023
"INPP4B",0.0117950184216558,0.0745770493136411,0.0541659991921021,0.020411050121539
"JPH4",0.0118055461558816,0.307023008861427,0.137479491990653,0.169543516870774
"RP1-32B1.4",0.0118140801577215,0.747104327290763,0.677173828464587,0.069930498826176
"CTB-60B18.12",0.0118152502139452,0.298875668850384,0.197667586646789,0.101208082203595
"CTB-60B18.18",0.0118152502139452,0.298875668850384,0.197667586646789,0.101208082203595
"NTF4",0.0118152502139452,0.298875668850384,0.197667586646789,0.101208082203595
"WWC2",0.0118299133922847,0.144379616988674,0.077409783483687,0.0669698335049873
"WWC2-AS2",0.0118299133922847,0.144379616988674,0.077409783483687,0.0669698335049873
"AC015849.12",0.0118437253127819,0.162742094602214,0.152352080089276,0.0103900145129378
"TAF15",0.0118437253127819,0.162742094602214,0.152352080089276,0.0103900145129378
"CTB-113I20.2",0.0118444238983167,0.177287361746593,0.152035019897995,0.0252523418485979
"VDAC1",0.0118444238983167,0.177287361746593,0.152035019897995,0.0252523418485979
"IPO4",0.0118468513169519,0.475681332540207,0.46647428246255,0.00920705007765704
"RP11-468E2.2",0.0118468513169519,0.475681332540207,0.46647428246255,0.00920705007765704
"FAXC",0.0118622675643006,0.181981508769793,0.133462562113726,0.0485189466560668
"SOWAHA",0.0118762490704462,0.344569616765147,0.288541039648269,0.0560285771168778
"RP4-683L5.1",0.0118775724879287,0.16509991688115,0.10831433769175,0.0567855791894001
"SLC1A2",0.0118775724879287,0.16509991688115,0.10831433769175,0.0567855791894001
"C19orf12",0.0118819671938413,0.198275909690738,0.170051528497644,0.0282243811930946
"HIST1H1C",0.0118900043420789,0.111458276563319,0.104686224647996,0.00677205191532318
"SDPR",0.0119017395350383,0.376445524725108,0.266825879834941,0.109619644890167
"ZDHHC20",0.0119082984367319,0.358273072727257,0.342380058478243,0.015893014249014
"HSPA12B",0.0119141817176216,0.660257429405719,0.574436555998765,0.0858208734069531
"SOX5",0.0119283147109302,0.381461589761638,0.324624450486887,0.0568371392747506
"TMED7",0.0119348605805841,0.217159039744931,0.211400309960662,0.00575872978426875
"DDX52",0.0119401857556644,0.134325786884273,0.126010634569687,0.00831515231458582
"RP11-697E22.2",0.0119401857556644,0.134325786884273,0.126010634569687,0.00831515231458582
"PNISR",0.0119540124770081,0.0857798147960884,0.0797981071200626,0.00598170767602582
"RP11-98I9.4",0.0119540124770081,0.0857798147960884,0.0797981071200626,0.00598170767602582
"AC087491.2",0.0119787249337658,0.420793046535816,0.361921292893271,0.0588717536425452
"PPP1R1B",0.0119787249337658,0.420793046535816,0.361921292893271,0.0588717536425452
"MIR769",0.0119887894892739,0.536255842321564,0.482797315762254,0.0534585265593102
"PGLYRP1",0.0119887894892739,0.536255842321564,0.482797315762254,0.0534585265593102
"RMI2",0.0119893985578047,0.435731351716909,0.41705324433795,0.0186781073789586
"RP11-624G17.3",0.0119995897818877,0.479495083373105,0.416315891137216,0.0631791922358887
"RIPPLY2",0.0120121763031627,0.248202318665782,0.144117383597095,0.104084935068687
"AC102953.4",0.0120301653579089,0.744402292100913,0.721914479450837,0.022487812650076
"MICALL2",0.0120301653579089,0.744402292100913,0.721914479450837,0.022487812650076
"RP11-1246C19.1",0.0120301653579089,0.744402292100913,0.721914479450837,0.022487812650076
"RPL8",0.012031871118083,0.283480323442175,0.262721279076559,0.0207590443656157
"ZNF517",0.012031871118083,0.283480323442175,0.262721279076559,0.0207590443656157
"RP1-20B21.4",0.0120689521372703,0.734650489291173,0.70233852143155,0.0323119678596229
"RCOR3",0.0120802332185559,0.0411063996467935,0.0356705376570174,0.00543586198977611
"SYBU",0.0120867478851749,0.375030936187788,0.30704081668867,0.0679901194991177
"AC098617.1",0.0120974319587212,0.440419852502309,0.343189360394803,0.097230492107506
"RPL18",0.0120987475570638,0.147794119588473,0.140800753116073,0.00699336647240001
"SPHK2",0.0120987475570638,0.147794119588473,0.140800753116073,0.00699336647240001
"NOP9",0.0120998327222455,0.489306981460564,0.438999841599422,0.0503071398611422
"LIN9",0.0121166221894641,0.209762755534111,0.167904362039506,0.0418583934946053
"snoU13.85",0.0121172048646885,0.6154912338275,0.535791293155111,0.0796999406723897
"MCAT",0.0121185159733614,0.275735596211955,0.247393527616241,0.028342068595714
"FKBP15",0.0121316080349925,0.179703463765399,0.162234647356225,0.0174688164091743
"SLC31A1",0.0121316080349925,0.179703463765399,0.162234647356225,0.0174688164091743
"AC005546.2",0.0121327240713272,0.417815119681592,0.398228997097898,0.0195861225836939
"CTC-250I14.3",0.0121327240713272,0.417815119681592,0.398228997097898,0.0195861225836939
"IER2",0.0121327240713272,0.417815119681592,0.398228997097898,0.0195861225836939
"STX10",0.0121327240713272,0.417815119681592,0.398228997097898,0.0195861225836939
"AP001372.2",0.0121413166106924,0.0397419115258644,0.0327546566585847,0.0069872548672797
"LIPT2",0.0121413166106924,0.0397419115258644,0.0327546566585847,0.0069872548672797
"POLD3",0.0121413166106924,0.0397419115258644,0.0327546566585847,0.0069872548672797
"PARP14",0.0121431341322226,0.312809312192082,0.280478406695857,0.0323309054962254
"MZB1",0.012143145274621,0.404587206830726,0.36155276922813,0.0430344376025955
"PROB1",0.012143145274621,0.404587206830726,0.36155276922813,0.0430344376025955
"ERBB4",0.012144029040515,0.12330506811985,0.0733348082517635,0.049970259868087
"MIR484",0.0121604814628608,0.205283989645135,0.192245683930218,0.0130383057149171
"NDE1",0.0121604814628608,0.205283989645135,0.192245683930218,0.0130383057149171
"STON2",0.012175123048838,0.180942925489418,0.131803002277087,0.0491399232123317
"GPSM1",0.0121771398088829,0.658821216925153,0.630218523499736,0.0286026934254175
"RNU4-47P",0.0121803677997897,0.909785005887709,0.870686884215339,0.0390981216723701
"SEC14L1",0.0121803677997897,0.909785005887709,0.870686884215339,0.0390981216723701
"CYFIP1",0.0121827861195357,0.149222830981662,0.110326007247973,0.0388968237336894
"RP11-727F15.11",0.0121871984033367,0.150378399673934,0.142738660973761,0.0076397387001724
"TAF6L",0.0121871984033367,0.150378399673934,0.142738660973761,0.0076397387001724
"GDF5",0.0121981459970989,0.042156408432964,0.0376949502466864,0.00446145818627761
"COPS3",0.0122203359024283,0.100727527188223,0.0880041386637295,0.0127233885244934
"AC103563.8",0.0122220783087883,0.274504327858003,0.22335025071683,0.0511540771411729
"MAL",0.0122220783087883,0.274504327858003,0.22335025071683,0.0511540771411729
"PPP1R1A",0.0122396824642224,0.436236502693422,0.38730506137062,0.0489314413228022
"DCTN2",0.0122473731298463,0.419255786522437,0.396741067348034,0.0225147191744026
"KIF5A",0.0122473731298463,0.419255786522437,0.396741067348034,0.0225147191744026
"ADRBK1",0.0122698160563116,0.437343879630157,0.386928282775325,0.0504155968548321
"CDK2AP1",0.0122868941232888,0.0320090221696329,0.0270696979005516,0.00493932426908134
"SCN4B",0.012313391769298,0.468745969414307,0.421053077406046,0.047692892008261
"DNAJB12",0.0123273710747354,0.452533913997495,0.44007247706982,0.0124614369276757
"CTD-2554C21.2",0.0123276522752154,0.491001691630535,0.404861393563994,0.0861402980665416
"ZNF573",0.0123276522752154,0.491001691630535,0.404861393563994,0.0861402980665416
"ASIC3",0.0123379951766977,0.384627803017131,0.366664453342371,0.0179633496747607
"CDK5",0.0123379951766977,0.384627803017131,0.366664453342371,0.0179633496747607
"ACTN2",0.0123395366261156,0.504283951132276,0.430298244608102,0.0739857065241736
"ARL11",0.0123768223991508,0.520029390693285,0.499229265840025,0.0208001248532593
"ATP8A2",0.01237930346878,0.490085218550145,0.431290011913392,0.0587952066367526
"FAM69B",0.0124041172892408,0.491036097777094,0.460942693077249,0.0300934046998445
"RPS11P6",0.0124149442642717,0.328636792302667,0.295021317253321,0.0336154750493464
"CENPJ",0.0124164300467593,0.0370350536446035,0.0323691048359274,0.00466594880867602
"BCL2L12",0.0124312672519847,0.495241333951912,0.486522123822716,0.00871921012919585
"IRF3",0.0124312672519847,0.495241333951912,0.486522123822716,0.00871921012919585
"SH3GL3",0.0124649216985922,0.328658896718688,0.28573427009513,0.0429246266235574
"PTK7",0.0124709272181476,0.284509019609528,0.260040346670015,0.024468672939513
"CIDEB",0.0124728888536421,0.580807469586103,0.518970156988923,0.0618373125971794
"LTB4R",0.0124728888536421,0.580807469586103,0.518970156988923,0.0618373125971794
"LTB4R2",0.0124728888536421,0.580807469586103,0.518970156988923,0.0618373125971794
"TMEM161A",0.0124942458994755,0.168738870131476,0.147197218391793,0.0215416517396829
"RNU6-304P",0.012505098930316,0.881017723731211,0.843302995819887,0.0377147279113232
"MYOZ3",0.0125056222222563,0.470335164995337,0.448891556765967,0.0214436082293701
"ATP2C1",0.0125091403847785,0.180842345422681,0.155804112360254,0.0250382330624273
"PLLP",0.0125101531180603,0.421880663804549,0.356111327135409,0.0657693366691395
"SNORA7.3",0.0125231928979231,0.876259775168151,0.835554262773185,0.040705512394966
"ILF3",0.0125284085621131,0.112355147105383,0.0992301619321585,0.0131249851732248
