"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"RABL6",0.0124299623280188,0.337696251727788,0.309244561301202,0.0284516904265855
"TMEM216",0.0124341173235163,0.424639605406056,0.352211159631205,0.072428445774851
"KIF9-AS1",0.0124407965734648,0.0890596549042242,0.0796372385244773,0.00942241637974682
"ZNF621",0.012451446196847,0.201912937447512,0.166496696111774,0.0354162413357386
"NGFR",0.0124698111834411,0.247439891969053,0.212139068204739,0.0353008237643144
"TSPAN12",0.0124772549946585,0.123701434521536,0.0967261179898949,0.0269753165316413
"C3orf62",0.0124891184605811,0.59498821554419,0.464127680300753,0.130860535243437
"MIR4271",0.0124891184605811,0.59498821554419,0.464127680300753,0.130860535243437
"SETMAR",0.0124904794780962,0.288824514026859,0.256009703527956,0.0328148104989033
"NEK8",0.0125001531695199,0.185645810798646,0.159038263721167,0.0266075470774786
"DNAJC28",0.012501216647701,0.0962408685475935,0.0831533058486234,0.0130875626989701
"ZFP2",0.012502396267653,0.521718117398287,0.456097545019719,0.0656205723785683
"UBL3",0.0125042557137018,0.277084390380755,0.266976633715978,0.010107756664777
"PLCG2",0.012511933072424,0.297357042124763,0.274614086194567,0.0227429559301963
"BTC",0.0125128297222029,0.30126845875827,0.2416813822562,0.05958707650207
"C1orf228",0.0125180978875523,0.214086241708655,0.12248628270423,0.0915999590044248
"TMEM53",0.0125180978875523,0.214086241708655,0.12248628270423,0.0915999590044248
"HBEGF",0.012519887899737,0.484330082764988,0.450248383167514,0.0340816995974748
"EIF2AK4",0.0125268997009054,0.281402432114793,0.263828803963335,0.0175736281514575
"CDH20",0.012530047234122,0.274720153042297,0.186711666348464,0.088008486693833
"CHCHD10",0.0125533891110446,0.285139514371674,0.240223375825584,0.0449161385460893
"CTD-2001C12.1",0.0125606057011675,0.0253507058725646,0.0218490670349461,0.00350163883761851
"FAM174A",0.0125606057011675,0.0253507058725646,0.0218490670349461,0.00350163883761851
"SH3BGRL3",0.0125648830963169,0.197368970197317,0.126022481184056,0.0713464890132608
"PFDN6",0.0125716898318121,0.35244771263737,0.334215259740814,0.018232452896556
"RGL2",0.0125716898318121,0.35244771263737,0.334215259740814,0.018232452896556
"WDR46",0.0125716898318121,0.35244771263737,0.334215259740814,0.018232452896556
"AL109843.1",0.0125759383025503,0.664930993965307,0.644311128349046,0.0206198656162604
"ZNF629",0.0125975520785444,0.417954418821691,0.393450194097146,0.0245042247245456
"CDH8",0.0126088897441844,0.33678825412044,0.263406426219026,0.0733818279014138
"KREMEN1",0.0126251780831376,0.221322380112282,0.164569392924917,0.0567529871873658
"ETV2",0.0126268220728091,0.284755354699832,0.240949612492988,0.0438057422068439
"DDIT4L",0.0126354411897099,0.251899726378846,0.208420290920541,0.0434794354583047
"RP11-588P8.1",0.0126354411897099,0.251899726378846,0.208420290920541,0.0434794354583047
"CXCL6",0.0126427180267333,0.396237178858751,0.268516226982678,0.127720951876072
"MMP14",0.0126531040958309,0.747395676580174,0.68408155177165,0.0633141248085235
"MIR23A",0.0126637524549561,0.188238896732045,0.149473149578878,0.0387657471531673
"MIR24",0.0126637524549561,0.188238896732045,0.149473149578878,0.0387657471531673
"MIR27A",0.0126637524549561,0.188238896732045,0.149473149578878,0.0387657471531673
"RP1-140A9.1",0.0126719121059554,0.157699781823497,0.141657470016489,0.0160423118070076
"MAEA",0.0126729561296298,0.223945720791048,0.206817577740419,0.0171281430506298
"RP11-1094M14.7",0.0126985311134727,0.487769042813192,0.394282679392538,0.0934863634206543
"SLFN13",0.0126985311134727,0.487769042813192,0.394282679392538,0.0934863634206543
"FBXO47",0.0127179396077619,0.61990545759488,0.49985590107502,0.12004955651986
"SYNGR4",0.0127445218215428,0.308108771416214,0.280729889848329,0.027378881567885
"ASTN2",0.0127489980708,0.290918669765124,0.249155394678795,0.0417632750863288
"ENTPD7",0.0127576866809516,0.175280931348298,0.141222841021811,0.0340580903264867
"RP11-66N24.3",0.0127636711757098,0.343705740830687,0.317789848500968,0.0259158923297195
"THTPA",0.0127636711757098,0.343705740830687,0.317789848500968,0.0259158923297195
"ZFHX2",0.0127636711757098,0.343705740830687,0.317789848500968,0.0259158923297195
"FOXG1",0.0127645532046108,0.288999934766372,0.200150493230482,0.0888494415358904
"RP11-966I7.1",0.0127645532046108,0.288999934766372,0.200150493230482,0.0888494415358904
"ANKRD42",0.0127881396790675,0.102178004645816,0.0866322567743087,0.0155457478715074
"RP11-727A23.5",0.0127881396790675,0.102178004645816,0.0866322567743087,0.0155457478715074
"NCAN",0.0127943365459679,0.245221199817581,0.200797017376558,0.0444241824410233
"NR2C2AP",0.0127943365459679,0.245221199817581,0.200797017376558,0.0444241824410233
"HOXD-AS2",0.0127994805636698,0.278115899370831,0.220678193882099,0.0574377054887316
"AKNA",0.0128036463154681,0.637027754010477,0.577046205472141,0.0599815485383363
"RP11-9M16.2",0.0128036463154681,0.637027754010477,0.577046205472141,0.0599815485383363
"WNT11",0.0128081823668456,0.17445094819461,0.143815060402167,0.0306358877924435
"RP3-405J10.2",0.0128214813783042,0.445448129669762,0.385005910039719,0.0604422196300425
"RP3-405J10.4",0.0128214813783042,0.445448129669762,0.385005910039719,0.0604422196300425
"PNPLA3",0.0128385591173362,0.231910281668504,0.199127611149302,0.0327826705192027
"FAM102B",0.0128539097566029,0.27453189189502,0.222061256292159,0.052470635602861
"ATP6V1C2",0.0128758312741724,0.290525310824778,0.222417516390428,0.06810779443435
"RP11-561N12.4",0.0128765011916756,0.230123136007891,0.206622097067505,0.0235010389403866
"RP11-561N12.5",0.0128765011916756,0.230123136007891,0.206622097067505,0.0235010389403866
"RP11-561N12.6",0.0128765011916756,0.230123136007891,0.206622097067505,0.0235010389403866
"ZNF680",0.0128765011916756,0.230123136007891,0.206622097067505,0.0235010389403866
"CERS2",0.0128891495285943,0.367870598910961,0.306325637196199,0.0615449617147615
"TIE1",0.0129560360921738,0.699037604416088,0.641301344651527,0.0577362597645612
"MIR564",0.012969184837932,0.206825567282944,0.176349108186253,0.030476459096691
"TMEM42",0.012969184837932,0.206825567282944,0.176349108186253,0.030476459096691
"ANKRD23",0.0129865842919667,0.480674095114285,0.444266205722124,0.0364078893921615
"ANKRD39",0.0129865842919667,0.480674095114285,0.444266205722124,0.0364078893921615
"SEMA4C",0.0129865842919667,0.480674095114285,0.444266205722124,0.0364078893921615
"AC010761.14",0.012989551320006,0.222596486427093,0.1903531162627,0.0322433701643938
"SNORD42A",0.012989551320006,0.222596486427093,0.1903531162627,0.0322433701643938
"SNORD4B",0.012989551320006,0.222596486427093,0.1903531162627,0.0322433701643938
"TLCD1",0.012989551320006,0.222596486427093,0.1903531162627,0.0322433701643938
"CCT3",0.0130268764513182,0.354487029519396,0.321577771968292,0.0329092575511048
"MESDC1",0.013044737725394,0.291446500690367,0.234498318351936,0.056948182338431
"BEND4",0.0130771855030358,0.2768487023203,0.23532998075705,0.0415187215632497
"CYC1",0.0130782650990165,0.412658779814908,0.383386016484705,0.0292727633302032
"GPAA1",0.0130782650990165,0.412658779814908,0.383386016484705,0.0292727633302032
"KIAA1875",0.0130782650990165,0.412658779814908,0.383386016484705,0.0292727633302032
"MAF1",0.0130782650990165,0.412658779814908,0.383386016484705,0.0292727633302032
"SHARPIN",0.0130782650990165,0.412658779814908,0.383386016484705,0.0292727633302032
"BRD7",0.0130896071494758,0.425680046734924,0.39016928301411,0.0355107637208141
"RP11-21B23.1",0.0130896071494758,0.425680046734924,0.39016928301411,0.0355107637208141
"AKAP1",0.0130896570687078,0.0430707134225712,0.0343727119280368,0.00869800149453437
"RP11-166P13.3",0.0130896570687078,0.0430707134225712,0.0343727119280368,0.00869800149453437
"C3orf80",0.0130904869152179,0.0749446156144466,0.0411199021039588,0.0338247135104879
"IL12A-AS1",0.0130904869152179,0.0749446156144466,0.0411199021039588,0.0338247135104879
"RP11-431I8.1",0.0130904869152179,0.0749446156144466,0.0411199021039588,0.0338247135104879
"IFNL2",0.0131147535835041,0.674259188911032,0.597464981718094,0.0767942071929386
"IFNL4P1",0.0131147535835041,0.674259188911032,0.597464981718094,0.0767942071929386
"C11orf45",0.0131187823676319,0.392746073164028,0.336580584069063,0.0561654890949647
"SYT2",0.0131247654108955,0.317975545222291,0.24671561710941,0.0712599281128813
"BRWD1-IT2",0.0131360327449502,0.177077929891423,0.121094416158975,0.0559835137324473
"C5orf34",0.0131495902164329,0.161753197640696,0.149355875302555,0.0123973223381405
"RP11-159F24.5",0.0131495902164329,0.161753197640696,0.149355875302555,0.0123973223381405
"RP11-159F24.6",0.0131495902164329,0.161753197640696,0.149355875302555,0.0123973223381405
"GALNT4",0.0131747478453355,0.0476114560708038,0.041258720153994,0.00635273591680981
"POC1B",0.0131747478453355,0.0476114560708038,0.041258720153994,0.00635273591680981
"POC1B-GALNT4",0.0131747478453355,0.0476114560708038,0.041258720153994,0.00635273591680981
"RP11-734K2.4",0.0131747478453355,0.0476114560708038,0.041258720153994,0.00635273591680981
"AP000860.2",0.0131763150323397,0.710853021170673,0.637034722203259,0.0738182989674142
"PLEKHB1",0.0131763150323397,0.710853021170673,0.637034722203259,0.0738182989674142
"PPM1L",0.0131865285174356,0.181739012807934,0.136714242809073,0.0450247699988617
"RP11-16N11.2",0.0131865285174356,0.181739012807934,0.136714242809073,0.0450247699988617
"RP11-864I4.4",0.0131882795808078,0.274864870285251,0.211387079839356,0.063477790445895
"NFX1",0.0131936426806305,0.0625034912220491,0.0500008338982087,0.0125026573238404
"ARRDC3",0.0132272638058647,0.0269100493547647,0.0231774018541358,0.00373264750062888
"VPS37D",0.013233391417847,0.213755538739224,0.180987143390464,0.0327683953487594
"PRB2",0.0132366020488678,0.539279612499019,0.445312345339368,0.0939672671596514
"TMEM132C",0.0132383899111971,0.353051516979023,0.286644534262526,0.0664069827164972
"STAC2",0.0132618304573831,0.262571178846452,0.205857910020806,0.0567132688256461
"CCDC43",0.0132751021540568,0.0552784845083887,0.03990779244463,0.0153706920637586
"DPCD",0.0132795168785502,0.34670435519872,0.31401660958593,0.0326877456127894
"CSNK1D",0.0133108058106141,0.301139220854239,0.274894928897738,0.0262442919565006
"TAPBP",0.013310942126286,0.412482865529931,0.376437148907475,0.0360457166224563
"ZBTB22",0.013310942126286,0.412482865529931,0.376437148907475,0.0360457166224563
"S1PR5",0.0133133182025715,0.248559768573672,0.177451339504475,0.0711084290691973
"SNORD112.37",0.0133263911171295,0.220830843807,0.135420878029271,0.0854099657777284
"CREBBP",0.013351237684378,0.299005643708156,0.251599738054413,0.0474059056537426
"WRAP53",0.0133569234758323,0.312513333507467,0.281821835465132,0.0306914980423359
"RP11-17A1.3",0.0133657953296267,0.0351511364440868,0.0293245129310008,0.00582662351308601
"BBS12",0.013370908876755,0.0422192632857149,0.0355588710498179,0.00666039223589703
"CETN4P",0.013370908876755,0.0422192632857149,0.0355588710498179,0.00666039223589703
"SNORA30",0.0133744501636379,0.760194060462519,0.698877061500557,0.0613169989619626
"CNOT6",0.0133971107907115,0.382867392429679,0.364785640642282,0.0180817517873974
"CHRNB1",0.0133973328418175,0.377621223818848,0.281987284389576,0.0956339394292725
"ATPAF2",0.0134023629211502,0.160950722237541,0.14872941139375,0.0122213108437909
"GID4",0.0134023629211502,0.160950722237541,0.14872941139375,0.0122213108437909
"MIR28",0.0134210809346121,0.778772685237809,0.716673965570571,0.0620987196672387
"GLYCTK-AS1",0.0134380124399167,0.466199713410065,0.418941337969312,0.0472583754407525
"TRIM3",0.0134385401784596,0.328027953658302,0.274083506291713,0.0539444473665883
"FAM181B",0.0134441274565084,0.385364266957179,0.327118068696846,0.0582461982603333
"RP11-31L22.3",0.0134584324804485,0.265938811815507,0.227877964098546,0.0380608477169607
"TMEM87A",0.0134614287460965,0.137389682510234,0.111881856321126,0.0255078261891084
"CHKB-AS1",0.0134979606209272,0.417888158942133,0.396897120407531,0.0209910385346025
"CHKB-CPT1B",0.0134979606209272,0.417888158942133,0.396897120407531,0.0209910385346025
"CPT1B",0.0134979606209272,0.417888158942133,0.396897120407531,0.0209910385346025
"CTA-384D8.33",0.0134979606209272,0.417888158942133,0.396897120407531,0.0209910385346025
"DPYS",0.013502678026894,0.631915941990689,0.530047063184575,0.101868878806114
"WNT16",0.0135038848131339,0.475619823806005,0.406896474056866,0.0687233497491385
"ADAM11",0.013504486995569,0.315873922083536,0.274135404015482,0.0417385180680541
"ERO1L",0.0135067706306915,0.118662177752623,0.112101146686423,0.00656103106620001
"SIGMAR1",0.0135346451467354,0.355513443364173,0.300341768317194,0.0551716750469786
"RP11-712L6.5",0.0135396045820274,0.418567563368405,0.376740377189941,0.0418271861784634
"MN1",0.0135662457955003,0.50515905635104,0.465046685958624,0.0401123703924166
"AC007292.7",0.0135774503012088,0.371795603742212,0.320279378363139,0.0515162253790734
"MPND",0.0135774503012088,0.371795603742212,0.320279378363139,0.0515162253790734
"STAP2",0.0135774503012088,0.371795603742212,0.320279378363139,0.0515162253790734
"RP11-383C5.4",0.0135859430197473,0.0670961968449182,0.0468001309518509,0.0202960658930673
"RP11-383C5.5",0.0135859430197473,0.0670961968449182,0.0468001309518509,0.0202960658930673
"EPHA1",0.0136077347361593,0.390653181768918,0.279287643554481,0.111365538214437
"EPHA1-AS1",0.0136077347361593,0.390653181768918,0.279287643554481,0.111365538214437
"RPP14",0.0136203790005793,0.492467670655649,0.466045357449635,0.0264223132060138
"ORMDL2",0.0136244873107345,0.0787231343734494,0.064677001286908,0.0140461330865414
"WNT2",0.0136374160759875,0.292904200834669,0.219135281948763,0.0737689188859063
"PSMB7",0.013649004718181,0.221792487697163,0.213375865683773,0.00841662201338989
"PDPK1",0.0136538333057403,0.539935121392418,0.509071952395117,0.0308631689973001
"AC078883.4",0.0136595067413404,0.167596589213058,0.12737835342738,0.0402182357856775
"RHBG",0.0136664604569847,0.513932928544865,0.439493490505591,0.0744394380392748
"MSX2",0.0136671840064482,0.233853918569139,0.151567320472154,0.0822865980969849
"RP11-383H13.1",0.0136690334463209,0.214760534018627,0.148769232909651,0.0659913011089768
"THSD7A",0.0136943157446953,0.260330310563603,0.193805613032711,0.0665246975308924
"SLC6A6",0.0137148141057242,0.408440800207349,0.386230880168576,0.0222099200387724
"C12orf57",0.0137167308506138,0.40402770358408,0.34583363200048,0.0581940715836005
"MSC",0.0137246354209368,0.227613398882828,0.157490343669819,0.0701230552130088
"AC121334.1",0.0137246679279249,0.0658079155688694,0.0431945972338863,0.0226133183349831
"KIF21A",0.0137246679279249,0.0658079155688694,0.0431945972338863,0.0226133183349831
"FAM189B",0.0137267175706846,0.304931697737784,0.282841155569188,0.0220905421685957
"SCAMP3",0.0137267175706846,0.304931697737784,0.282841155569188,0.0220905421685957
"AOX1",0.01372878525243,0.371234700292575,0.234542662398583,0.136692037893992
"RBM20",0.0137302122385049,0.390723559622277,0.334367987445837,0.05635557217644
"Y_RNA.692",0.0137302122385049,0.390723559622277,0.334367987445837,0.05635557217644
"PCGF6",0.0137335761251187,0.196703579474882,0.171342935074214,0.0253606444006682
"ZNF688",0.0137413196656476,0.318187880211726,0.305242052949396,0.0129458272623295
"ARIH2",0.0137491659709802,0.298501735116983,0.273734743786482,0.0247669913305008
"P4HTM",0.0137491659709802,0.298501735116983,0.273734743786482,0.0247669913305008
"RP13-131K19.1",0.0137491659709802,0.298501735116983,0.273734743786482,0.0247669913305008
"RP13-131K19.2",0.0137491659709802,0.298501735116983,0.273734743786482,0.0247669913305008
"RP13-131K19.7",0.0137491659709802,0.298501735116983,0.273734743786482,0.0247669913305008
"ALDH1L2",0.0137662889149012,0.428477872310496,0.330227107111878,0.0982507651986176
"APLP1",0.0137803070297237,0.353595811231566,0.28858331512133,0.0650124961102355
"GPR63",0.0137885171818597,0.140010170435129,0.0949541448067371,0.0450560256283914
"LINC00693",0.0137892924317195,0.300397169957775,0.249727305314352,0.0506698646434229
"EMC6",0.0137911423249208,0.218391447166083,0.198795750596251,0.0195956965698325
"TAX1BP3",0.0137911423249208,0.218391447166083,0.198795750596251,0.0195956965698325
"CLIC6",0.0137921297193244,0.41051084740247,0.343109800076574,0.0674010473258955
"AQPEP",0.0137923654757927,0.506477696177376,0.41321555664266,0.093262139534716
"TAGLN3",0.0138009504750614,0.450429333765977,0.369340591007416,0.0810887427585611
"AFAP1L2",0.0138073283634143,0.380624547516388,0.317595189415367,0.063029358101021
"AGAP3",0.0138146068189246,0.118603903549566,0.0983758065340198,0.0202280970155461
